"id","uuid","created_at","updated_at","language","title","is_multiregional","multiregional_text","issue","assistance_text","rationale","risk_text","advice_needed_by","rationale_for_timeline","has_funding","funding_text","prioritization","prioritization_text","status","submission_date","old_id","client_id","created_by_id","section_id","updated_by_id","translated_title","ref_number","advice_fiscal_year_id","fiscal_year_id","office_id"
424,a4bae2cc43fd482aa97c02026a2f4f7f,"2021-10-28 14:54:58.343490","2023-04-14 15:16:56.396705",1,Risk assessment of non-native Black Crappie introduction to rivers of NB with special consideration to the St-John River watershed,,"","Black Crappie (Pomoxis nigromaculatus) is not native to NB and it has been recently confirmed present in a small lake (Named Big Lake), tributary to the Saint-John River Watershed near Nackawick in New Brunswick Canada. Black Crappie is a common sport fish in the Saint-Lawrence River, the Great Lakes,  the Mississipi Basin and has been introduced in the State of Maine but it was not known to be present in New Brunswick until this first confirmed report.  Initial assessment of the lake suggests that Black Crappie is still contained within it and it is the only known location where it is present in New Brunswick.  Understanding the risks associated with possible spread and impact of this species in New Brunswick waterways is extremely important to guide response and identify potential management options.
 
The Aquatic Invasive Species National Core Program (AIS-NCP) is submitting the following science advice request: 

Conduct a risk assessment to determine:   1) what is the likelihood of a successful introduction of Black Crappie(Pomoxis nigcomaculatus) in New Brunswick waterways (considering species arrival, surviving the environment into which the species is released; establishing a reproducing population; and, spreading through the original or secondary pathway), 2) what is magnitude of the biological consequences of introduction of Black Crappie (Pomoxis nigromaculatus) in New Brunswick waterways (the determination of impact once introduced, in terms of its ecological impacts on existing aquatic communities), with special consideration to the Saint-John River watershed and Mactaquac Headpond.  

Risk assessments of aquatic invasive species (AIS) are required to make sound management decisions regarding the aquatic ecosystems, fisheries resources, fish habitat, and aquaculture that AIS may impact, and that Fisheries and Oceans Canada (DFO) is mandated to protect. The current request can follow the ``National Detailed-Level Risk Assessment Guidelines: Assessing the Biological Risk of Aquatic Invasive Species in Canada`` (Res Doc 2011/092).  
This risk assessments framework for AIS includes information on species biology (Biological Synopis), pathways and vectors and potential risk to Canada aquatic ecosystems (Risk Characterization). Gulf AIS-NCP is currently looking to contract out and produce a  Biological synopsis for Black Crappie(Pomoxis nigcomaculatus) which could be validated and adopted for this risk assessment by Science.","NA 

AIS-NCP Gulf had an informal discussion with the Gulf CSAS coordinator and the acting division manager of Fisheries and Ecosystems Science Gulf Region on October 26 to briefly discuss the submission process and the validity in submit the request under a CSAS process.","Fisheries and Oceans Canada (DFO) has a legal responsibility to protect aquatic ecosystems through the Fisheries Act and, more specifically from AIS through the Aquatic Invasive Species Regulations. Aquatic invasive species (AIS) are one of the biggest threats to natural ecosystems and biological diversity, and often have a significant negative socio-economic impact. Once established in a new ecosystem, AIS has the potential to become predators, competitors or parasites of native species or can alter habitat making it less suitable for native species. Once established, it becomes very difficult and sometimes impossible to eradicate AIS, leading to often unpredictable, recurring management costs.  Responding to detections of AIS as quickly as possible can greatly reduce their chance of establishing and spreading. 
Black Crappie has been reported to cause salmon declines in rivers of northwest USA and also reduce populations of endemic and native prey species, including invertebrates and fish.
The identification of biological risk level of Black Crappie in NB will guide the appropriate response level and actions to undertake, and it will provide a better understand of the expected ecological and socio-economic impacts. 
The information/advice resulting from this CSAS will provide AIS-NCP (Gulf Region) and potentially the national program with adequate insight to allow sound science-based management decisions for adequate response in case Black Crappie is introduced and or migrates into waterways, waterbodies where they are non-indigenous and not present yet. This risk assessment will be also valuable for Nova Scotia and PEI as well. Therefore, the end users will be AIS-NCP Gulf and potentially MAR region as well.       
Note that, a good portion of the Saint John River Watershed and some other waterways in New Brunswick are within administrative boundaries for DFO Maritimes (i.e. Science, Fisheries Management, Species at Risk). This request might need to be discussed between Gulf and Mar EOS Branch.","If science advice is not provided, the AIS-NCP would rely on some information already available in the literature, which might not include all aspects of a risk assessment and it would not have the same value than a CSAS risk assessment when used to define the actions, engaging with partners and providing recommendations to senior management.

Without the biological risk assessment it makes difficult to identify and evaluate effectively the best options to manage the Black Crappie introduction and spread in NB and in the Maritimes. The risk assessment is an essential piece to complete the risk management and develop and implement recommendations on how to manage the species.","2022-06-30 03:00:00","Responding to non-native species invasion is very time sensitive. Short-term containment measures are being currently explored and soon implemented. On the other hand, the long-term management actions for Black Crappie will need to consider the biological risk assessment as well as the risk management. Once a species has established it becomes more difficult and costly to manage. The risk assessment will provide the scientific support necessary to move forward with decisions related to the recommendations or implementation of long-term actions, which should start to be discussed with partners in earlier spring 2022 and implemented as soon as 2022 field season. The AIS-NCP intention is to start engaging with partners earlier spring to discuss potential options to manage the situation in Big Lake, and this Science advice can provide a more comprehensive context in terms of risks and the level of effort required to address those risks.",0,"",1,"Black crappie is non-native in New Brunswick Waterways and currently seems confined to this one 3.4 hectare lake in the Nackawick stream watershed, Big Lake.  Big Lake is currently the only place in NB where Black Crappie is known to be present. Fishing efforts conducted by AIS-NCP Gulf at Big Lake in June 2021 yielded capture of over 300 Black Crappie of different size classes which would suggest they have reproduced and are relatively comfortable in that environment. A preliminary literature review on the biology of Black Crappie seems to suggest that the species would likely establish, reproduce and strive in some of the waterbodies in New Brunswick.  The characterization of risk will be important to define the management measures under the four pillars of AIS (prevention, early detection, response and control management) and the level of effort required to prevent migration/spreading of Black Crappie further downstream from Big Lake into the Nackawick Stream watershed.",70,"2021-11-10 19:44:28.134001",,2091,2091,122,2091,,,2023,2022,1
428,,"2021-10-28 16:09:39.843014","2023-05-26 12:43:08.614211",1,Stock status update for Arctic Surf Clam - Banquereau,0,"This request involves Newfoundland and Labrador Region.
Contact Name: Martin Henri, Ecosystems and Fisheries Management, Newfoundland and Labrador Region.","An update is requested on the status of the Arctic Surf Clam resource.  The update is to include updated landings, CPUE information, reporting on bycatch and the agreed upon secondary indicators for both Banquereau and Grand Bank as well as the biomass model results for Banquereau.",Leslie Nasmith,The advice will be used to support decisions about the harvest level in offshore Clam fishery.  The end user is Resource Management in both Maritimes Region and NL.  There will be no impact on other programs.,"If science is not provided, a decision about the harvest level will be based on the most recent science advice available (i.e. stock status update for 2021).  This could result in a negative impact on the Arctic Surf Clam stock if there is a decline in stock status that is not detected and fishing is maintained at the same level, or result in a loss of economic realization should the stock be fished at a too conservative level","2022-10-01 03:00:00","Advice is anticipated by May 2022, however, the latest possible date is October1.  It is necessary to allow time to review and adjust management options in advance of the opening of the next season (January 1st, 2023). Time is needed to make any necessary adjustments in management strategies and licence conditions.",0,No extra funds are required.,2,High interest from stakeholders. Lower inter-annual variability in stock status.  Would benefit from framework assessment.,80,"2021-10-28 16:58:48.523770",,1823,1823,129,456,,,2023,2022,2
429,,"2021-10-28 16:16:32.821262","2023-04-27 18:40:11.718290",1,Framework / Stock Assessment for Arctic Surf Clam - Banquereau,0,"This request involves Newfoundland and Labrador Region.
Contact Name: Martin Henri, Ecosystems and Fisheries Management, Newfoundland and Labrador Region.","A full new assessment will be achieved via a framework that will determine the status of the Arctic Surf Clam resource on Banquereau.  This new assessment is to include the updated landings, CPUE information, and a report on bycatch. Also examine and address uncertainty in the CPUE biomass model results for Banquereau. Further examine, address weakness, and enhance secondary indicators for both Banquereau and Grand Bank.",Leslie Nasmith,The advice will be used to support decisions about the harvest level in offshore Clam fishery.  The end user is Resource Management in both Maritimes Region and NL.  There will be no impact on other programs.,"If science is not provided, a decision about the harvest level will be based on the most recent science advice available.  This could result in a negative impact on the Arctic Surf Clam stock if there is a decline in stock status that is not detected and fishing is maintained at the same level, or result in a loss of economic realization should the stock be fished at a too conservative level.","2024-10-01 03:00:00","UPDATE April 2023 LEH: The Banquereau framework will not be completed in FY 2023/24. Work is ongoing to incorporate environmental variables, spatial information, and dredge recovery time recovery time. This work will not be done before advice is needed. Instead, Request ID: 891 The update for Banquereau and Grand Bank will provide  updated landings, CPUE information, reporting on bycatch and the agreed upon secondary indicators for Banquereau and Grand Bank, as well as the biomass model results for both Banquereau. It is anticipated that there would be one CSAS meeting, and one document. 

Advice is anticipated by May 2023, however, the latest possible date is October1.  It is necessary to allow time to review and adjust management options in advance of the opening of the next season (January 1st, 2024). Time is needed to make any necessary adjustments in management strategies and licence conditions.",0,No extra funds are required.,1,One year past when the department committed to undertaking a full Banquereau Assessment.,41,"2021-10-28 17:03:41.488514",,1823,1823,129,471,,,2025,2022,2
431,,"2021-10-28 16:20:17.178325","2022-08-29 13:02:09.324594",1,Stock status update for Arctic Surf Clam - Banquereau,0,"This request involves Newfoundland and Labrador Region.
Contact Name: Martin Henri, Ecosystems and Fisheries Management, Newfoundland and Labrador Region.","An update is requested on the status of the Arctic Surf Clam resource.  The update is to include updated landings, CPUE information, reporting on bycatch and the agreed upon secondary indicators for Banquereau, as well as the biomass model results for Banquereau.",Leslie Nasmith,The advice will be used to support decisions about the harvest level in offshore Clam fishery.  The end user is Resource Management in both Maritimes Region and NL.  There will be no impact on other programs.,"If science is not provided, a decision about the harvest level will be based on the most recent science advice available (i.e. stock status update for 2023).  This could result in a negative impact on the Arctic Surf Clam stock if there is a decline in stock status that is not detected and fishing is maintained at the same level, or result in a loss of economic realization should the stock be fished at a too conservative level.","2024-10-01 03:00:00","Advice is anticipated by May 2024, however, the latest possible date is October1.  It is necessary to allow time to review and adjust management options in advance of the opening of the next season (January 1st, 2025). Time is needed to make any necessary adjustments in management strategies and licence conditions.",0,No extra funds are required.,1,The fishery is a multi-million dollar industry and the department has committed to provide annual assessment updates to verify the status of the stock at the current harvest levels.,40,"2021-10-28 17:06:11.273175",,1823,1823,129,1823,,,2025,2022,2
432,,"2021-10-28 16:49:43.602584","2022-08-29 13:01:19.773755",1,Framework / Stock Assessment for Arctic Surf Clam - Grand Banks,0,"This request involves Newfoundland and Labrador Region.
Contact Name: Martin Henri, Ecosystems and Fisheries Management, Newfoundland and Labrador Region.","A framework will result in a new assessment to determine the status of the Arctic Surf Clam resource on the Grand Banks. Please provide a review of what information is available and provide stock status advice for the Grand Banks. Using reference points, harvest strategies and indicators, what are the consequences of harvesting Surf Clam at different levels on the Grand Banks.  Please review and evaluate biological and fishery information related to stock status and productivity of surf clam stocks on the Grand Banks and characterize the uncertainty of the results. This new framework / assessment is to include the updated landings, CPUE information, and report on bycatch.",Leslie Nasmith,The advice will be used to support decisions about the harvest level in offshore Clam fishery.  The end user is Resource Management in both Maritimes Region and NL.  There will be no impact on other programs.,"If science is not provided, a decision about the harvest level will be based on the most recent science advice available (i.e. stock status update for 2023).  This could result in a negative impact on the Arctic Surf Clam stock if there is a decline in stock status that is not detected and fishing is maintained at the same level, or result in a loss of economic realization should the stock be fished at a too conservative level.","2024-10-01 03:00:00","Advice is anticipated by May 2024, however, the latest possible date is October1.  It is necessary to allow time to review and adjust management options in advance of the opening of the next season (January 1st, 2025). Time is needed to make any necessary adjustments in management strategies and licence conditions.",0,No extra funds are required.,1,It has been over 10 years since the Grand Bank Arctic surf clam resource has been assessed.,40,"2021-10-28 17:08:25.336789",,1823,1823,129,1823,,,2025,2022,2
433,fe7604dd05ec4fb896275e9f7ef84c01,"2021-10-28 18:16:16.178749","2022-08-29 13:00:38.388993",1,"Assessment of Maritimes Region Snow Crab (N-ENS (CFA 20-22), S-ENS(CFA 23 and CFA 24) and 4X)",0,"","What is the overall status of the Maritimes Region Snow Crab stocks in Eastern Nova Scotia (CFA 20-22, 23 and 24) and 4X as of the end of the 2024 season?

What was the relative abundance after the season and relative exploitation rates during 2024? Report on the bycatch of non-target species in the snow crab fishery in 2024 and identify any notable changes in the occurrence of these bycatch species relative to previous years.

What are the potential consequences of different harvest levels during the 2025 fisheries on stock abundance and exploitation rate?

The advice should take into account the biology of the fish and the environmental conditions affecting the stock.","Kate Christie, Jae Choi","This information will provide the primary information on the status of the snow crab resource.
It will be used as background for discussion on recommendations for management measures to be introduced in the snow crab fishery for the 2025 season. These measures will be applied within a precautionary ecosystem approach that is based on objective management to maintain the conservation of the resource.

This advice will support the strategic outcomes of DFO's mission, namely: • Economically Prosperous Maritime Sectors and Fisheries • Sustainable Aquatic Ecosystems

In general, the advice will assist in meeting DFO's management requirements under the Fisheries Act, the Oceans Act and the Species at Risk Act.","If science is not provided, a decision about the harvest level will be based on the most recent science advice available (i.e. most recent previous stock assessment). The recommendations that are made based on the background information will impact the economic return to local communities dependent on the resource.

These recommendations will impact all sectors involved with the snow crab industry and will have ecosystem implications as they may impact other fisheries through gear conflict or by-catch mortality. In addition, the recommendations may limit the potential impact on sensitive environmental areas and species protected under the Species at Risk Act.","2025-02-28 04:00:00","Time is required to have the information prepared for presentation at the Advisory Committee meetings, which will take place around the beginning of March 2025. Recommendations from the Advisory Committee must be approved by senior DFO officials prior to the start of the fishery. The Eastern Nova Scotia fishery is expected to start near April 1, 2025.",0,"",1,High interest from stakeholders.  High inter-annual variability in stock status.,40,"2021-11-15 12:57:17.680082",,1827,1827,129,1827,,,2025,2022,2
434,,"2021-10-29 11:27:49.781865","2022-09-27 17:07:49.964078",1,"Science advice on offsetting loss of ""Low"" and ""High"" salt marsh habitats",1,"Yes, this advice could also be used by other DFO Regions (e.g., Gulf) during the review of similar projects.","1) Scientific advice to identify measures that could offset lost fisheries productivity associated with the harmful alteration, disruption or destruction of ""Low"" and ""High"" salt marsh habitats; 
2) Scientific advice on the level of offsetting required to offset the harmful alteration, disruption or destruction of those habitats; 
3) Scientific advice on baseline monitoring to establish existing fish productivity, and post restoration monitoring to evaluate efficacy of the offsetting measures; and
4) Identifying knowledge gaps and providing research recommendations to improve understanding of offsetting measures for the harmful alteration, disruption or destruction of ""Low"" and ""High"" salt marsh habitats.","FFHPP staff willing to work with DFO Science to further refine questions, as needed.","FFHPP is responsible for the regulatory review of works, undertakings or activities under the Fisheries Act and Species at Risk Act. The Policy Statement for Fish and Fish Habitat Protection emphasizes that efforts should be made to first prevent (avoid) the occurrence of harmful impacts. When avoidance is not possible, then efforts should be made to minimize (mitigate) impacts. Finally any residual impacts should then be addressed by offsetting. FFHPP will use the scientific advice to inform offsetting measures for the harmful alteration, disruption or destruction of ""Low"" and ""High"" salt marsh habitats in Nova Scotia.","There is conflicting information on the value of ""Low"" and ""High"" salt marsh habitats for fisheries productivity, and uncertainty as to whether establishment of one type of habitat could offset the other. Applications under the Fisheries Act and offset requirements are anticipated (e.g., Highway 101 Twinning). If science advice is not provided, FFHPP will proceed with project Authorization and offsetting decisions on a case-by-case basis and likely through less formal collaboration with other DFO sectors.  Lack of formal scientific advice on offsetting could lead to a loss in productivity or unduly high offsetting associated with various works, undertakings or activities.","2025-01-01 04:00:00","This is a carry over from previous CSAS requests. Advice would be preferred in advance of deadline above, if possible, as it would inform regulatory decisions.",1,TBD,2,"Lack of formal scientific advice on offsetting could lead to a loss in productivity or unduly high offsetting associated with various works, undertakings or activities.",40,"2021-11-05 15:11:58.173879",,778,778,124,1985,,,2025,2022,2
435,,"2021-10-29 11:34:24.962558","2022-09-27 17:07:22.031690",1,Science advice on effective fish passage technologies and operations that could be used in tidal control structures in the Bay of Fundy,1,"Yes, this advice could also be used by other DFO Regions (e.g., Gulf) during the review of similar projects.","FFHPP is seeking DFO Science advice on the effectiveness and efficiency of fish passage at existing tidal gate / aboiteau structures, and potential operations and fish passage technologies that could be applied to these structures to provide fish passage. Specifically:
 
1) Conduct a review of available fish passage technologies and operations that could be implemented  at tidal gate / aboiteau structures in Nova Scotia, and
2) Provide advice on the most appropriate technologies and operations for providing fish passage at these structures (that's accounts for different scales of structures and fish species likely to use the system) within Nova Scotia","FFHPP staff willing to work with DFO Science to further refine questions, as needed.","In Nova Scotia a total area of 33,000 hectares of tidal land is protected from saltwater by a series of dykes and over 100 tidal gate structures / aboiteaus, which allow the release of freshwater but prevent or restrict the inflow of seawater during the flood tide. Many of these historic structures were built on natural rivers (e.g., Avon River, Halfway River, LaPlanche, etc.) and result in impacts to fish passage. Climate change and sea level rise has placed increasing attention on flood control structures and their maintenance/replacement. 

DFO's Fish and Fish Habitat Protection Program (FFHPP) has been increasingly asked to review replacements, upgrades, and operations of these tidal gate / aboiteau structures with the goal of increasing fish passage. Given the uncertainty about the potential impacts of tidal control / aboiteau structures, having information on the effectiveness of fish passage structures is essential for supporting science-based decision-making, verifying compliance with the Fisheries Act and Species at Risk Act, and increasing DFO's knowledge and understanding of the potential effects of these structures. 

This science advice will be used to support DFO regulatory reviews and to provide expert advice to other provincial and federal government departments (e.g., Nova Scotia Department of Transportation and Infrastructure Renewal, Nova Scotia Department of Agriculture, and Nova Scotia Environment).","If science advice is not provided, DFO will be unable to provide science-based expert advice on the effectiveness of existing and proposed structures. This could result in continuing or further impacts to fish passage or unduly restrictive requirements for proponents.","2023-03-31 03:00:00","This is a carry over from previous CSAS requests, and we are receiving Requests for Review of applicable projects on an ongoing basis.",1,TBD,1,FFHPP currently faced with these questions during regulatory review of several structures at present and anticipates more structures in near-term.,43,"2021-11-05 15:06:10.240067",,778,778,124,1985,Avis scientifique sur les technologies et opérations efficaces de passage des poissons qui pourraient être utilisées dans les structures de contrôle des marées dans la baie de Fundy.,,2023,2022,2
436,,"2021-10-29 11:47:24.976540","2022-09-27 17:08:03.553917",1,Science advice to inform quantitative fish passage performance targets at infrastructure sites,1,"Request for advice is specific to Nova Scotia (FFHPP Maritimes Region), but approach could be applicable to other DFO Regions (eg Gulf), as Gulf has raised similar questions.","FFHPP is seeking scientific advice on quantitative performance targets that can be implemented to evaluate fish passage “success” at infrastructure sites for applicable diadromous, resident freshwater, and marine fish species in Nova Scotia. Specifically, 

1) Provide scientific advice to aid in the development of quantitative performance targets that can be used to evaluate fish passage “success” at infrastructure sites. 
2) Provide scientific advice on which fish species these performance targets could feasibly be applied to within Nova Scotia.
3) Provide scientific advice on methods proponents could implement to evaluate fish passage against these performance targets in tidal and freshwater environments.","FFHPP staff willing to work with DFO Science to further refine questions, as needed.","FFHPP conducts regulatory reviews of works, undertakings and activities under the Fisheries Act and Species at Risk Act associated with the installation, replacement, and modification of infrastructure that could have impacts on fish passage (e.g., road crossings / culverts, tidal gate / aboiteau structures, fish ladders, downstream bypass facilities at dams / hydropower projects). FFHPP does not have established performance targets associated with fish passage effectiveness, efficiency, etc. at these structures.

Where applicable, FFHPP would incorporate these quantitative performance targets into regulatory tools (e.g., Fisheries Act Authorizations, Ministerial Orders, Letters of Advice) to define ""successful"" fish passage. Proponents could then implement the proposed monitoring methodology for target fish species to assess whether the fish passage structure is functioning in a manner that provides “successful” fish passage. FFHPP would then use the fish passage monitoring results assessed against these performance targets to inform whether further fish passage mitigation (e.g., design or operation modifications) or further offsetting is required.",DFO will continue to work with proponents and other regions to implement Best Management Practices for fish passage on a case-by-case basis. External advice will be sought in some instances. Fish passage monitoring and assessment of the functioning of the fish passage structure will also continue on a case-by-case basis.,"2023-03-31 03:00:00","Ideally, we would like to have the advice in advance of the 2023 construction season (June) and in time to communicate any changes to proponents. If not conducted in 2021-2022 it would still be informative to our program.",1,TBD,1,FFHPP frequently faced with questions on effective fish passage on an annual basis creating risks to fish  and proponent.,43,"2021-11-05 15:10:29.178563",,778,778,124,1985,Avis scientifique pour informer les objectifs quantitatifs de performance en matière de passage des poissons sur les sites d'infrastructure,,2023,2022,2
437,,"2021-10-29 11:48:21.723666","2022-08-29 13:00:39.814523",1,Atlantic Canada Spiny Dogfish Assessment,0,"","Review and evaluate biological and fishery information on Atlantic Canada Spiny Dogfish, by consolidating recent Canadian landings and information from the DFO Summer survey and the NMFS survey. In particular, provide the following information: fishery landings from previous years, distribution, area-weighted relative abundance from the summer RV survey, any length composition data, biomass estimates, age composition and condition, highlighting any trends over the long-term (length of assessment), mid-term (past 15 years) and most recent period (5 years).

Applying the accepted framework, evaluate the consequences of different harvest levels during the 2024/25, 2025/26 and 2026/27 fishery on stock abundance and exploitation rate.

Evaluate the current status of the stock in relation to the accepted reference points. Comment on the relative informative value of the reference points.",No Science resources available to review this request.,"The information will be used by DFO Resource Management as background for discussions with various industry stakeholders on recommendations for management measures.  In particular, advice will be provided to industry at the Scotia-Fundy Groundfish Advisory Committee meeting as part of the consultation on TAC decision-making for this stock.

Although there is limited fishing for Spiny Dogfish currently in Canada, the fishery is anticipated to develop in Canada over the next few years.","If advice is not provided, it is likely that the TAC will be rolled-over, as has been the case in the past.  This could result in a higher than sustainable level of exploitation on the stock.

Spiny Dogfish is a transboundary stock which we share with the northeastern US states.  This stock is not considered for collaborative management by TMGC.  In addition, a SARA listing decision (special concern) is pending for this stock. 

This request relates to the productivity objective of the EAM Framework to keep fishing mortality of this stock moderate and will provide necessary information to meet the biodiversity objective to control unintended incidental mortality.","2024-12-13 04:00:00","DFO Resource Management requires time to consult with industry through the Scotia-Fundy Groundfish Advisory Committee prior to the April 1, 2025 season opening in order to have adequate lead time to implement any new management measures.  The meeting is traditionally held in the first half of January.",0,"",2,"Although there is a TAC set for dogfish, landings are low and there isn't a directed fishery at this time. However the fishery is anticipated to develop in Canada over the next few years. A SARA listing decision (special concern) is pending for this stock.",40,"2021-11-26 16:01:14.750945",,1825,1825,129,1825,,,2025,2022,2
438,,"2021-10-29 11:56:25.500362","2022-09-27 17:07:35.647090",1,Science advice on freshwater work Timing Window in Nova Scotia,1,"Request for advice is specific to Nova Scotia (FFHPP Maritimes Region), but would also include rivers in DFO Science's Gulf Region of Nova Scotia. Effectiveness Science WG has also prioritized freshwater Timing Windows for National CSAS request which will occur in Feb. 2022 - advice from this request could be used to inform more specific regional advice.","The freshwater work window in Nova Scotia is June 1 to September 30. FFHPP is seeking DFO Science advice on the timing of the freshwater timing work window (or windows) in Nova Scotia to allow works, undertakings or activities to occur during a period(s) that would avoid and mitigate  impacts on resident and diadromous fish species and their habitats.  The request entails: 
1) Review National CSAS documents on timing windows to inform approach for regional advice; 
2) Review work windows / approaches used in Nova Scotia and other Canadian provinces to avoid and mitigate impacts on freshwater and diadromous fish species [Note - this may be covered in National CSAS request];
2) Review fish species assemblages in Nova Scotia, daidromous fish run timing, life stages, habitat requirements, and applicable environmental variables (e.g., hydrology, rainfall) that could inform the development of a provincial work window or regional work windows within the Province;     
3) Provide scientific advice on the timing of a freshwater work window for Nova Scotia or regional work windows in the Province to allow works, undertakings or activities to occur during a period(s) that avoids and mitigates impacts on resident and diadromous fish species and their habitats.","FFHPP staff willing to work with DFO Science to further refine questions, as needed.","FFHPP is responsible for the regulatory review of instream works under the Fisheries Act and Species at Risk Act.  The freshwater work window in Nova Scotia is June 1 to September 30. This work window was established to minimize potential impacts to the aquatic ecosystem by restricting in-stream works to a general low precipitation and stream flow period. This work window was established to avoid sensitive life stages (egg and fry) of salmonid species, to facilitate the use of water control structures during  periods of low flow, to allow for the re-establishment of vegetation at disturbed sites during periods of warm weather, and to minimize the impacts caused by erosion and sedimentation on fish species. This work window is largely centered around salmonid fish species, and generally applied to all of Nova Scotia. FFHPP and NS Environment and Climate Change would use the scientific advice to inform the timing of instream works, undertakings or activities in Nova Scotia to avoid, mitigate, or offset the impacts on resident and diadromous fish species and their habitats and to ensure proponents are not unduly burdened by inappropriate timing to conduct works, undertakings or activities.","If science advice is not provided, DFO will proceed with the use of the existing work window (June 1 to September 30) and will evaluate freshwater works outside this time period on a case-by-case basis. This could result in continuing or further impacts to fish and fish habitat associated with instream works in the freshwater environment and may unduly restrict proponents from conducting works, undertakings, or activities.","2023-03-31 03:00:00","This is a carry over from previous CSAS requests and National process is to occur in Feb 2022 that will inform approach. Ideally, we would have the advice in advance of the 2023 current instream work season and time to communicate any changes to proponents (January 2023).",1,TBD,2,"Currently have timing window for NS; however, this needs further scientific justification and possibly refinement",43,"2021-11-05 15:11:17.363557",,778,778,124,1985,Avis scientifique sur le travail en eau douce Fenêtre de temporisation en Nouvelle-Écosse,,2023,2022,2
439,,"2021-10-29 12:14:47.488225","2022-09-27 17:09:21.762585",1,A Review of Research Objectives and Priorities for Marine Plants - exploratory licence,0,"","CARRY OVER

Based on advice from the exploratory license holder and from science conducted by Acadia University Science on Sea Lettuce and Nori it was concluded that the current cottage industry scale harvesting of these species is sustainable ecologically. The products have been tested and are marketable and continued harvesting is a potential new source of revenue for small business in Nova Scotia. The industry has advised on a maximum harvest of 250 kg (dry) per year for Nori and 500 kg (dry) for Sea Lettuce on Digby Neck and islands. 

In order to consider moving this harvest to full commercial status we require Science involvement in reviewing the information provided by the industry. Specifically, advice is requested on what is required to take this exploratory fishery to a commercial harvest level.",N/A,The information will be used by Fundy Dulse to improve their research and to develop an assessment framework for the exploratory fishery that is consistent with the Department's PA Policy.,"The industry has provided yearly harvest reports and a series of recommendations on the management of the harvest industry for Sea Lettuce and Nori to ensure long term sustainability. Resource Management will continue to rely solely on this information and the expertise of the license holder.  This could have a negative impact on the Sea Lettuce and Nori population and the associated ecosystem, since there will be no independent review of this work in the near term.  It may also delay progress toward developing a robust assessment framework and moving towards a commercial harvest.","2023-03-31 03:00:00","This request for advice was previously made and was going to be provided in 2019-20. Once DFO Science assessed the information provided by the licence holder it was determined that the information could not be assessed due to the methods in which it was carried out.

It was determined by DFO Science that science advice could be provided if the licence holder followed a protocol developed by DFO to record information in a manner that would allow for an assessment. The plan was not developed as a meeting could not occur with the licence holder and their advisor due to COVID-19 and the DFO science employee subsequently moved into a new position.",0,"",1,RM has supported someone fishing under an exploratory licence for the past 7 years.  The sicnece advice would support whether or not this should be moved to commercial status. RM has identified this as a priority in 2022/23. Ultimatley DFO Science (Melisa Wong and John O'Brien) will determine if this the data collected by licence holders is adequate for an assessment for this fiscal.,70,"2021-12-01 18:28:09.818464",,1829,1829,129,1985,,,2023,2022,2
440,,"2021-10-29 12:18:13.844062","2022-09-27 17:10:17.051740",1,American Eel - Anguillicoloides crassus's potential presence in American eel found above the Mactaquac Dam.,0,"","CARRY OVER

DFO has received applications and subsequently issued section 52 scientific licences to persons carrying out research on Anguillicoloides crassus, a swim bladder parasite found in American Eel in the Maritimes Region. 

The work is likely being carried out to develop methods to screen elvers and/or large eel for the swim bladder parasite in an effort to repatriate eel above the Mactaquac Dam to facilitate a food, social, and ceremonial fishery. The above noted research is being undertaken with an assumption that the parasite is not present above the dam. It is likely that DFO will receive a request in the future to stock eel above that dam that have been screened for the parasite.

Is the swim bladder parasite currently present in American eel that are found above the Mactaquac Dam?",Rod Bradford,"Advice will be used to inform discussions with groups who are working on developing methods to potentially repatriate eels above the Mactaquac Dam. 

Confirming the presence or absence of the swim bladder parasite in American eel above the dam will allow DFO to provide advice and guidance to groups that may significantly change their current approach.","While it is currently unknown if the swim bladder parasite is found above the dam, DFO is aware of research and work currently being carried out with an objective that may not ultimately be supported and approved by DFO. This could have adverse impacts to relationships with rights holders and stakeholders due to the time and cost associated with current research. Science advice in this situation would inform future discussions with groups around their project.","2022-11-30 04:00:00",This advice would inform future discussions with First Nations (FNs) and groups that FN's have partnered with. Proactive discussions on what DFO could support would inform a path forward and provide guidance FNs and NGOs in pursuing their objective of repatriating eels above the Mactaquac Dam.,0,"It is unknown if Resource Management (RM) could fund an abscence/presence survey above the Mactaquac Dam, however the senior advisor for eel and elver will request funding within RM if DFO Science can undertake this project and advise if funding from RM is foreseeable.",2,this was requested as WNNB has included a stocking eel above the dam to facilitate an FSC fishery.  Science has indicated that an absense/presence survey above the dam is required in order to inform potential options in response to WNNB's proposal.,70,"2021-12-01 18:25:53.416293",,1829,1829,129,1985,,,2023,2022,2
